security_uid,ticker,session_date,raw_open,raw_high,raw_low,raw_close,volume,split_factor,dividend_cash
fx-0004,DELT,2023-02-21,7.49846,7.561599,7.471401,7.5165,140000.0,1.0,0.0
fx-0004,DELT,2023-02-22,7.625654,7.689864,7.598136,7.644,150000.0,1.0,0.0
fx-0004,DELT,2023-02-23,7.555324,7.618941,7.528059,7.5735,160000.0,1.0,0.0
fx-0004,DELT,2023-02-24,7.484993,7.548018,7.457982,7.503,170000.0,1.0,0.0
fx-0004,DELT,2023-02-27,7.612187,7.676283,7.584717,7.6305,180000.0,1.0,0.0
fx-0004,DELT,2023-02-28,7.541856,7.60536,7.51464,7.56,190000.0,1.0,0.0
fx-0004,DELT,2023-03-01,7.471525,7.534437,7.444563,7.4895,200000.0,1.0,0.0
fx-0004,DELT,2023-03-02,7.598719,7.662702,7.571298,7.617,140000.0,1.0,0.0
fx-0004,DELT,2023-03-03,7.528388,7.591779,7.501221,7.5465,150000.0,1.0,0.0
fx-0004,DELT,2023-03-06,7.458058,7.520856,7.431144,7.476,160000.0,1.0,0.0
fx-0004,DELT,2023-03-07,7.585252,7.649121,7.557879,7.6035,170000.0,1.0,0.0
fx-0004,DELT,2023-03-08,7.514921,7.578198,7.487802,7.533,180000.0,1.0,0.0
fx-0004,DELT,2023-03-09,7.642115,7.706463,7.614537,7.6605,190000.0,1.0,0.0
fx-0004,DELT,2023-03-10,7.571784,7.63554,7.54446,7.59,200000.0,1.0,0.0
fx-0004,DELT,2023-03-13,7.501453,7.564617,7.474383,7.5195,140000.0,1.0,0.0
fx-0004,DELT,2023-03-14,7.628647,7.692882,7.601118,7.647,150000.0,1.0,0.0
fx-0004,DELT,2023-03-15,7.558316,7.621959,7.531041,7.5765,160000.0,1.0,0.0
fx-0004,DELT,2023-03-16,7.487986,7.551036,7.460964,7.506,170000.0,1.0,0.0
fx-0004,DELT,2023-03-17,7.61518,7.679301,7.587699,7.6335,180000.0,1.0,0.0
fx-0004,DELT,2023-03-20,7.544849,7.608378,7.517622,7.563,190000.0,1.0,0.0
fx-0004,DELT,2023-03-21,7.474518,7.537455,7.447545,7.4925,200000.0,1.0,0.0
fx-0004,DELT,2023-03-22,7.601712,7.66572,7.57428,7.62,140000.0,1.0,0.0
fx-0004,DELT,2023-03-23,7.531381,7.594797,7.504203,7.5495,150000.0,1.0,0.0
fx-0004,DELT,2023-03-24,7.658575,7.723062,7.630938,7.677,160000.0,1.0,0.0
fx-0004,DELT,2023-03-27,7.588244,7.652139,7.560861,7.6065,170000.0,1.0,0.0
fx-0004,DELT,2023-03-28,7.517914,7.581216,7.490784,7.536,180000.0,1.0,0.0
fx-0004,DELT,2023-03-29,7.645108,7.709481,7.617519,7.6635,190000.0,1.0,0.0
fx-0004,DELT,2023-03-30,7.574777,7.638558,7.547442,7.593,200000.0,1.0,0.0
fx-0004,DELT,2023-03-31,7.504446,7.567635,7.477365,7.5225,140000.0,1.0,0.0
fx-0004,DELT,2023-04-03,7.63164,7.6959,7.6041,7.65,150000.0,1.0,0.0
fx-0004,DELT,2023-04-04,7.561309,7.624977,7.534023,7.5795,160000.0,1.0,0.0
fx-0004,DELT,2023-04-05,7.490978,7.554054,7.463946,7.509,170000.0,1.0,0.0
fx-0004,DELT,2023-04-06,7.618172,7.682319,7.590681,7.6365,180000.0,1.0,0.0
fx-0004,DELT,2023-04-07,7.547842,7.611396,7.520604,7.566,190000.0,1.0,0.0
fx-0004,DELT,2023-04-10,7.675036,7.739661,7.647339,7.6935,200000.0,1.0,0.0
fx-0004,DELT,2023-04-11,7.604705,7.668738,7.577262,7.623,140000.0,1.0,0.0
fx-0004,DELT,2023-04-12,7.534374,7.597815,7.507185,7.5525,150000.0,1.0,0.0
fx-0004,DELT,2023-04-13,7.661568,7.72608,7.63392,7.68,160000.0,1.0,0.0
fx-0004,DELT,2023-04-14,7.591237,7.655157,7.563843,7.6095,170000.0,1.0,0.0
fx-0004,DELT,2023-04-17,7.520906,7.584234,7.493766,7.539,180000.0,1.0,0.0
fx-0004,DELT,2023-04-18,7.6481,7.712499,7.620501,7.6665,190000.0,1.0,0.0
fx-0004,DELT,2023-04-19,7.57777,7.641576,7.550424,7.596,200000.0,1.0,0.0
fx-0004,DELT,2023-04-20,7.507439,7.570653,7.480347,7.5255,140000.0,1.0,0.0
fx-0004,DELT,2023-04-21,7.634633,7.698918,7.607082,7.653,150000.0,1.0,0.0
fx-0004,DELT,2023-04-24,7.564302,7.627995,7.537005,7.5825,160000.0,1.0,0.0
fx-0005,EPSI,2023-01-03,62.15048,62.6738,61.9262,62.3,520000.0,1.0,0.0
fx-0005,EPSI,2023-01-04,63.146983,63.678693,62.919107,63.2989,530000.0,1.0,0.0
fx-0005,EPSI,2023-01-05,62.607181,63.134347,62.381253,62.7578,540000.0,1.0,0.0
fx-0005,EPSI,2023-01-06,63.603684,64.13924,63.37416,63.7567,550000.0,1.0,0.0
fx-0005,EPSI,2023-01-09,63.063883,63.594894,62.836306,63.2156,560000.0,1.0,0.0
fx-0005,EPSI,2023-01-10,62.524081,63.050547,62.298453,62.6745,570000.0,1.0,0.0
fx-0005,EPSI,2023-01-11,63.520584,64.05544,63.29136,63.6734,580000.0,1.0,0.0
fx-0005,EPSI,2023-01-12,62.980782,63.511094,62.753506,63.1323,520000.0,1.0,0.0
fx-0005,EPSI,2023-01-13,62.440981,62.966747,62.215653,62.5912,530000.0,1.0,0.0
fx-0005,EPSI,2023-01-16,63.437484,63.971641,63.208559,63.5901,540000.0,1.0,0.0
fx-0005,EPSI,2023-01-17,62.897682,63.427294,62.670706,63.049,550000.0,1.0,0.0
fx-0005,EPSI,2023-01-18,62.357881,62.882947,62.132853,62.5079,560000.0,1.0,0.0
fx-0005,EPSI,2023-01-19,63.354384,63.887841,63.125759,63.5068,570000.0,1.0,0.0
fx-0005,EPSI,2023-01-20,62.814582,63.343494,62.587906,62.9657,580000.0,1.0,0.0
fx-0005,EPSI,2023-01-23,63.811085,64.348388,63.580812,63.9646,520000.0,1.0,0.0
fx-0005,EPSI,2023-01-24,63.271284,63.804041,63.042959,63.4235,530000.0,1.0,0.0
fx-0005,EPSI,2023-01-25,62.731482,63.259694,62.505106,62.8824,540000.0,1.0,0.0
fx-0005,EPSI,2023-01-26,63.727985,64.264588,63.498012,63.8813,550000.0,1.0,0.0
fx-0005,EPSI,2023-01-27,63.188184,63.720241,62.960159,63.3402,560000.0,1.0,0.0
fx-0005,EPSI,2023-01-30,62.648382,63.175895,62.422305,62.7991,570000.0,1.0,0.0
fx-0005,EPSI,2023-01-31,63.644885,64.180788,63.415212,63.798,580000.0,1.0,0.0
fx-0005,EPSI,2023-02-01,63.105083,63.636441,62.877359,63.2569,520000.0,1.0,0.0
fx-0005,EPSI,2023-02-02,62.565282,63.092095,62.339505,62.7158,530000.0,1.0,0.0
fx-0005,EPSI,2023-02-03,63.561785,64.096988,63.332412,63.7147,540000.0,1.0,0.0
fx-0005,EPSI,2023-02-06,63.021983,63.552642,62.794558,63.1736,550000.0,1.0,0.0
fx-0005,EPSI,2023-02-07,64.018486,64.557535,63.787465,64.1725,560000.0,1.0,0.0
fx-0005,EPSI,2023-02-08,63.478685,64.013188,63.249612,63.6314,570000.0,1.0,0.0
fx-0005,EPSI,2023-02-09,62.938883,63.468842,62.711758,63.0903,580000.0,1.0,0.0
fx-0005,EPSI,2023-02-10,63.935386,64.473735,63.704665,64.0892,520000.0,1.0,0.0
fx-0005,EPSI,2023-02-13,63.395585,63.929389,63.166811,63.5481,530000.0,1.0,0.0
fx-0005,EPSI,2023-02-14,62.855783,63.385042,62.628958,63.007,540000.0,1.0,0.0
fx-0005,EPSI,2023-02-15,63.852286,64.389935,63.621865,64.0059,550000.0,1.0,0.0
fx-0005,EPSI,2023-02-16,63.312484,63.845589,63.084011,63.4648,560000.0,1.0,0.0
fx-0005,EPSI,2023-02-17,62.772683,63.301242,62.546158,62.9237,570000.0,1.0,0.0
fx-0005,EPSI,2023-02-20,63.769186,64.306136,63.539064,63.9226,580000.0,1.0,0.0
fx-0005,EPSI,2023-02-21,63.229384,63.761789,63.001211,63.3815,520000.0,1.0,0.0
fx-0005,EPSI,2023-02-22,64.225887,64.766682,63.994118,64.3804,530000.0,1.0,0.0
fx-0005,EPSI,2023-02-23,63.686086,64.222336,63.456264,63.8393,540000.0,1.0,0.0
fx-0005,EPSI,2023-02-24,63.146284,63.677989,62.918411,63.2982,550000.0,1.0,0.0
fx-0005,EPSI,2023-02-27,64.142787,64.682883,63.911317,64.2971,560000.0,1.0,0.0
fx-0005,EPSI,2023-02-28,63.602986,64.138536,63.373464,63.756,570000.0,1.0,0.0
fx-0005,EPSI,2023-03-01,63.063184,63.594189,62.835611,63.2149,580000.0,1.0,0.0
fx-0005,EPSI,2023-03-02,64.059687,64.599083,63.828517,64.2138,520000.0,1.0,0.0
fx-0005,EPSI,2023-03-03,63.519886,64.054736,63.290664,63.6727,530000.0,1.0,0.0
fx-0005,EPSI,2023-03-06,62.980084,63.51039,62.75281,63.1316,540000.0,1.0,0.0
fx-0005,EPSI,2023-03-07,63.976587,64.515283,63.745717,64.1305,550000.0,1.0,0.0
fx-0005,EPSI,2023-03-08,63.436785,63.970936,63.207864,63.5894,560000.0,1.0,0.0
fx-0005,EPSI,2023-03-09,64.433288,64.97583,64.20077,64.5883,570000.0,1.0,0.0
fx-0005,EPSI,2023-03-10,63.893487,64.431483,63.662917,64.0472,580000.0,1.0,0.0
fx-0005,EPSI,2023-03-13,63.353685,63.887137,63.125063,63.5061,520000.0,1.0,0.0
fx-0005,EPSI,2023-03-14,64.350188,64.89203,64.11797,64.505,530000.0,1.0,0.0
fx-0005,EPSI,2023-03-15,63.810387,64.347683,63.580117,63.9639,540000.0,1.0,0.0
fx-0005,EPSI,2023-03-16,63.270585,63.803337,63.042263,63.4228,550000.0,1.0,0.0
fx-0005,EPSI,2023-03-17,64.267088,64.80823,64.03517,64.4217,560000.0,1.0,0.0
fx-0005,EPSI,2023-03-20,63.727287,64.263884,63.497316,63.8806,570000.0,1.0,0.0
fx-0005,EPSI,2023-03-21,63.187485,63.719537,62.959463,63.3395,580000.0,1.0,0.0
fx-0005,EPSI,2023-03-22,64.183988,64.72443,63.95237,64.3384,520000.0,1.0,0.0
fx-0005,EPSI,2023-03-23,63.644186,64.180084,63.414516,63.7973,530000.0,1.0,0.0
fx-0005,EPSI,2023-03-24,64.640689,65.184977,64.407423,64.7962,540000.0,1.0,0.0
fx-0005,EPSI,2023-03-27,64.100888,64.640631,63.869569,64.2551,550000.0,1.0,0.0
fx-0005,EPSI,2023-03-28,63.561086,64.096284,63.331716,63.714,560000.0,1.0,0.0
fx-0005,EPSI,2023-03-29,64.557589,65.101177,64.324623,64.7129,570000.0,1.0,0.0
fx-0005,EPSI,2023-03-30,64.017788,64.556831,63.786769,64.1718,580000.0,1.0,0.0
fx-0005,EPSI,2023-03-31,63.477986,64.012484,63.248916,63.6307,520000.0,1.0,0.0
fx-0005,EPSI,2023-04-03,64.474489,65.017378,64.241822,64.6296,530000.0,1.0,0.0
fx-0005,EPSI,2023-04-04,63.934688,64.473031,63.703969,64.0885,540000.0,1.0,0.0
fx-0005,EPSI,2023-04-05,63.394886,63.928684,63.166116,63.5474,550000.0,1.0,0.0
fx-0005,EPSI,2023-04-06,64.391389,64.933578,64.159022,64.5463,560000.0,1.0,0.0
fx-0005,EPSI,2023-04-07,63.851588,64.389231,63.621169,64.0052,570000.0,1.0,0.0
fx-0005,EPSI,2023-04-10,64.84809,65.394125,64.614075,65.0041,580000.0,1.0,0.0
fx-0005,EPSI,2023-04-11,64.308289,64.849778,64.076222,64.463,520000.0,1.0,0.0
fx-0005,EPSI,2023-04-12,63.768487,64.305431,63.538369,63.9219,530000.0,1.0,0.0
fx-0005,EPSI,2023-04-13,64.76499,65.310325,64.531275,64.9208,540000.0,1.0,0.0
fx-0005,EPSI,2023-04-14,64.225189,64.765978,63.993422,64.3797,550000.0,1.0,0.0
fx-0005,EPSI,2023-04-17,63.685387,64.221632,63.455568,63.8386,560000.0,1.0,0.0
fx-0005,EPSI,2023-04-18,64.68189,65.226525,64.448475,64.8375,570000.0,1.0,0.0
fx-0005,EPSI,2023-04-19,64.142089,64.682178,63.910622,64.2964,580000.0,1.0,0.0
fx-0005,EPSI,2023-04-20,63.602287,64.137832,63.372768,63.7553,520000.0,1.0,0.0
fx-0005,EPSI,2023-04-21,64.59879,65.142725,64.365675,64.7542,530000.0,1.0,0.0
fx-0005,EPSI,2023-04-24,64.058989,64.598379,63.827821,64.2131,540000.0,1.0,0.0
fx-0006,BBBY,2023-01-03,17.55776,17.7056,17.4944,17.6,2100000.0,1.0,0.0
fx-0006,BBBY,2023-01-04,18.100255,18.252663,18.034937,18.1438,2110000.0,1.0,0.0
fx-0006,BBBY,2023-01-05,17.764862,17.914446,17.700754,17.8076,2120000.0,1.0,0.0
fx-0006,BBBY,2023-01-06,18.307357,18.461508,18.241292,18.3514,2130000.0,1.0,0.0
fx-0006,BBBY,2023-01-09,17.971964,18.123291,17.907109,18.0152,2140000.0,1.0,0.0
fx-0006,BBBY,2023-01-10,17.63657,17.785074,17.572926,17.679,2150000.0,1.0,0.0
fx-0006,BBBY,2023-01-11,18.179065,18.332137,18.113463,18.2228,2160000.0,1.0,0.0
fx-0006,BBBY,2023-01-12,17.843672,17.99392,17.77928,17.8866,2100000.0,1.0,0.0
fx-0006,BBBY,2023-01-13,17.508279,17.655702,17.445098,17.5504,2110000.0,1.0,0.0
fx-0006,BBBY,2023-01-16,18.050774,18.202765,17.985635,18.0942,2120000.0,1.0,0.0
fx-0006,BBBY,2023-01-17,17.715381,17.864548,17.651452,17.758,2130000.0,1.0,0.0
fx-0006,BBBY,2023-01-18,17.379988,17.526331,17.317269,17.4218,2140000.0,1.0,0.0
fx-0006,BBBY,2023-01-19,17.922483,18.073394,17.857806,17.9656,2150000.0,1.0,0.0
fx-0006,BBBY,2023-01-20,17.587089,17.735176,17.523624,17.6294,2160000.0,1.0,0.0
fx-0006,BBBY,2023-01-23,18.129584,18.282239,18.064161,18.1732,2100000.0,1.0,0.0
fx-0006,BBBY,2023-01-24,17.794191,17.944022,17.729978,17.837,2110000.0,1.0,0.0
fx-0006,BBBY,2023-01-25,17.458798,17.605805,17.395795,17.5008,2120000.0,1.0,0.0
fx-0006,BBBY,2023-01-26,18.001293,18.152868,17.936332,18.0446,2130000.0,1.0,0.0
fx-0006,BBBY,2023-01-27,17.6659,17.81465,17.60215,17.7084,2140000.0,1.0,0.0
fx-0006,BBBY,2023-01-30,17.330507,17.476433,17.267967,17.3722,2150000.0,1.0,0.0
fx-0006,BBBY,2023-01-31,17.873002,18.023496,17.808504,17.916,2160000.0,1.0,0.0
fx-0006,BBBY,2023-02-01,17.537608,17.685279,17.474321,17.5798,2100000.0,1.0,0.0
fx-0006,BBBY,2023-02-02,17.202215,17.347062,17.140138,17.2436,2110000.0,1.0,0.0
fx-0006,BBBY,2023-02-03,17.74471,17.894124,17.680676,17.7874,2120000.0,1.0,0.0
fx-0006,BBBY,2023-02-06,17.409317,17.555907,17.346493,17.4512,2130000.0,1.0,0.0
fx-0006,BBBY,2023-02-07,17.951812,18.10297,17.88703,17.995,2140000.0,1.0,0.0
fx-0006,BBBY,2023-02-08,17.616419,17.764753,17.552847,17.6588,2150000.0,1.0,0.0
fx-0006,BBBY,2023-02-09,17.281026,17.426536,17.218664,17.3226,2160000.0,1.0,0.0
fx-0006,BBBY,2023-02-10,17.823521,17.973598,17.759202,17.8664,2100000.0,1.0,0.0
fx-0006,BBBY,2023-02-13,17.488128,17.635381,17.425019,17.5302,2110000.0,1.0,0.0
fx-0006,BBBY,2023-02-14,17.152734,17.297164,17.090836,17.194,2120000.0,1.0,0.0
fx-0006,BBBY,2023-02-15,17.695229,17.844227,17.631373,17.7378,2130000.0,1.0,0.0
fx-0006,BBBY,2023-02-16,17.359836,17.50601,17.29719,17.4016,2140000.0,1.0,0.0
fx-0006,BBBY,2023-02-17,17.024443,17.167792,16.963008,17.0654,2150000.0,1.0,0.0
fx-0006,BBBY,2023-02-20,17.566938,17.714855,17.503545,17.6092,2160000.0,1.0,0.0
fx-0006,BBBY,2023-02-21,17.231545,17.376638,17.169362,17.273,2100000.0,1.0,0.0
fx-0006,BBBY,2023-02-22,17.77404,17.923701,17.709899,17.8168,2110000.0,1.0,0.0
fx-0006,BBBY,2023-02-23,17.438647,17.585484,17.375716,17.4806,2120000.0,1.0,0.0
fx-0006,BBBY,2023-02-24,17.103253,17.247266,17.041534,17.1444,2130000.0,1.0,0.0
fx-0006,BBBY,2023-02-27,17.645748,17.794329,17.582071,17.6882,2140000.0,1.0,0.0
fx-0006,BBBY,2023-02-28,17.310355,17.456112,17.247888,17.352,2150000.0,1.0,0.0
fx-0006,BBBY,2023-03-01,16.974962,17.117895,16.913705,17.0158,2160000.0,1.0,0.0
fx-0006,BBBY,2023-03-02,17.517457,17.664958,17.454242,17.5596,2100000.0,1.0,0.0
fx-0006,BBBY,2023-03-03,17.182064,17.32674,17.12006,17.2234,2110000.0,1.0,0.0
fx-0006,BBBY,2023-03-06,16.846671,16.988523,16.785877,16.8872,2120000.0,1.0,0.0
fx-0006,BBBY,2023-03-07,17.389166,17.535586,17.326414,17.431,2130000.0,1.0,0.0
fx-0006,BBBY,2023-03-08,17.053772,17.197369,16.992231,17.0948,2140000.0,1.0,0.0
fx-0006,BBBY,2023-03-09,17.596267,17.744432,17.532768,17.6386,2150000.0,1.0,0.0
fx-0006,BBBY,2023-03-10,17.260874,17.406214,17.198586,17.3024,2160000.0,1.0,0.0
fx-0006,BBBY,2023-03-13,16.925481,17.067997,16.864403,16.9662,2100000.0,1.0,0.0
fx-0006,BBBY,2023-03-14,17.467976,17.61506,17.40494,17.51,2110000.0,1.0,0.0
fx-0006,BBBY,2023-03-15,17.132583,17.276843,17.070757,17.1738,2120000.0,1.0,0.0
fx-0006,BBBY,2023-03-16,16.79719,16.938626,16.736574,16.8376,2130000.0,1.0,0.0
fx-0006,BBBY,2023-03-17,17.339685,17.485688,17.277112,17.3814,2140000.0,1.0,0.0
fx-0006,BBBY,2023-03-20,12.753219,12.860603,12.707197,12.7839,2150000.0,1.0,0.0
fx-0006,BBBY,2023-03-21,9.376256,9.455206,9.34242,9.398813,2160000.0,1.0,0.0
fx-0006,BBBY,2023-03-22,7.261057,7.322196,7.234854,7.278525,2100000.0,1.0,0.0
fx-0006,BBBY,2023-03-23,5.339672,5.384633,5.320403,5.352518,2110000.0,1.0,0.0
fx-0006,BBBY,2023-03-24,4.133491,4.168296,4.118574,4.143435,2120000.0,1.0,0.0
fx-0006,BBBY,2023-03-27,3.040425,3.066026,3.029454,3.04774,2130000.0,1.0,0.0
fx-0006,BBBY,2023-03-28,2.235549,2.254373,2.227481,2.240927,2140000.0,1.0,0.0
fx-0006,BBBY,2023-03-29,1.730973,1.745548,1.724726,1.735137,2150000.0,1.0,0.0
fx-0006,BBBY,2023-03-30,1.272109,1.286109,1.266109,1.276109,2160000.0,1.0,0.0
fx-0006,BBBY,2023-03-31,0.934149,0.948149,0.928149,0.938149,2100000.0,1.0,0.0
fx-0007,RAD,2023-01-03,10.67432,10.7642,10.6358,10.7,1450000.0,1.0,0.0
fx-0007,RAD,2023-01-04,11.081241,11.174547,11.041253,11.1079,1460000.0,1.0,0.0
fx-0007,RAD,2023-01-05,10.829746,10.920935,10.790665,10.8558,1470000.0,1.0,0.0
fx-0007,RAD,2023-01-06,11.236667,11.331282,11.196118,11.2637,1480000.0,1.0,0.0
fx-0007,RAD,2023-01-09,10.985172,11.07767,10.94553,11.0116,1490000.0,1.0,0.0
fx-0007,RAD,2023-01-10,10.733677,10.824057,10.694943,10.7595,1500000.0,1.0,0.0
fx-0007,RAD,2023-01-11,11.140598,11.234404,11.100396,11.1674,1510000.0,1.0,0.0
fx-0007,RAD,2023-01-12,10.889103,10.980792,10.849808,10.9153,1450000.0,1.0,0.0
fx-0007,RAD,2023-01-13,10.637608,10.727179,10.599221,10.6632,1460000.0,1.0,0.0
fx-0007,RAD,2023-01-16,11.044529,11.137527,11.004673,11.0711,1470000.0,1.0,0.0
fx-0007,RAD,2023-01-17,10.793034,10.883914,10.754086,10.819,1480000.0,1.0,0.0
fx-0007,RAD,2023-01-18,10.541539,10.630301,10.503499,10.5669,1490000.0,1.0,0.0
fx-0007,RAD,2023-01-19,10.94846,11.040649,10.908951,10.9748,1500000.0,1.0,0.0
fx-0007,RAD,2023-01-20,10.696966,10.787036,10.658364,10.7227,1510000.0,1.0,0.0
fx-0007,RAD,2023-01-23,11.103887,11.197384,11.063816,11.1306,1450000.0,1.0,0.0
fx-0007,RAD,2023-01-24,10.852392,10.943771,10.813229,10.8785,1460000.0,1.0,0.0
fx-0007,RAD,2023-01-25,10.600897,10.690158,10.562642,10.6264,1470000.0,1.0,0.0
fx-0007,RAD,2023-01-26,11.007818,11.100506,10.968094,11.0343,1480000.0,1.0,0.0
fx-0007,RAD,2023-01-27,10.756323,10.846893,10.717507,10.7822,1490000.0,1.0,0.0
fx-0007,RAD,2023-01-30,10.504828,10.593281,10.466919,10.5301,1500000.0,1.0,0.0
fx-0007,RAD,2023-01-31,10.911749,11.003628,10.872372,10.938,1510000.0,1.0,0.0
fx-0007,RAD,2023-02-01,10.660254,10.750015,10.621785,10.6859,1450000.0,1.0,0.0
fx-0007,RAD,2023-02-02,10.408759,10.496403,10.371197,10.4338,1460000.0,1.0,0.0
fx-0007,RAD,2023-02-03,10.81568,10.90675,10.77665,10.8417,1470000.0,1.0,0.0
fx-0007,RAD,2023-02-06,10.564185,10.653138,10.526062,10.5896,1480000.0,1.0,0.0
fx-0007,RAD,2023-02-07,10.971106,11.063485,10.931515,10.9975,1490000.0,1.0,0.0
fx-0007,RAD,2023-02-08,10.719611,10.809872,10.680928,10.7454,1500000.0,1.0,0.0
fx-0007,RAD,2023-02-09,10.468116,10.55626,10.43034,10.4933,1510000.0,1.0,0.0
fx-0007,RAD,2023-02-10,10.875037,10.966607,10.835793,10.9012,1450000.0,1.0,0.0
fx-0007,RAD,2023-02-13,10.623542,10.712995,10.585205,10.6491,1460000.0,1.0,0.0
fx-0007,RAD,2023-02-14,10.372047,10.459382,10.334618,10.397,1470000.0,1.0,0.0
fx-0007,RAD,2023-02-15,10.778968,10.869729,10.740071,10.8049,1480000.0,1.0,0.0
fx-0007,RAD,2023-02-16,10.527473,10.616117,10.489483,10.5528,1490000.0,1.0,0.0
fx-0007,RAD,2023-02-17,10.275978,10.362504,10.238896,10.3007,1500000.0,1.0,0.0
fx-0007,RAD,2023-02-20,10.682899,10.772852,10.644348,10.7086,1510000.0,1.0,0.0
fx-0007,RAD,2023-02-21,10.431404,10.519239,10.393761,10.4565,1450000.0,1.0,0.0
fx-0007,RAD,2023-02-22,10.838325,10.929586,10.799214,10.8644,1460000.0,1.0,0.0
fx-0007,RAD,2023-02-23,10.58683,10.675974,10.548626,10.6123,1470000.0,1.0,0.0
fx-0007,RAD,2023-02-24,10.335336,10.422361,10.298039,10.3602,1480000.0,1.0,0.0
fx-0007,RAD,2023-02-27,10.742257,10.832709,10.703491,10.7681,1490000.0,1.0,0.0
fx-0007,RAD,2023-02-28,10.490762,10.579096,10.452904,10.516,1500000.0,1.0,0.0
fx-0007,RAD,2023-03-01,10.239267,10.325483,10.202317,10.2639,1510000.0,1.0,0.0
fx-0007,RAD,2023-03-02,10.646188,10.735831,10.607769,10.6718,1450000.0,1.0,0.0
fx-0007,RAD,2023-03-03,10.394693,10.482218,10.357182,10.4197,1460000.0,1.0,0.0
fx-0007,RAD,2023-03-06,10.143198,10.228606,10.106594,10.1676,1470000.0,1.0,0.0
fx-0007,RAD,2023-03-07,10.550119,10.638953,10.512047,10.5755,1480000.0,1.0,0.0
fx-0007,RAD,2023-03-08,10.298624,10.38534,10.26146,10.3234,1490000.0,1.0,0.0
fx-0007,RAD,2023-03-09,10.705545,10.795688,10.666912,10.7313,1500000.0,1.0,0.0
fx-0007,RAD,2023-03-10,10.45405,10.542075,10.416325,10.4792,1510000.0,1.0,0.0
fx-0007,RAD,2023-03-13,10.202555,10.288463,10.165737,10.2271,1450000.0,1.0,0.0
fx-0007,RAD,2023-03-14,10.609476,10.69881,10.57119,10.635,1460000.0,1.0,0.0
fx-0007,RAD,2023-03-15,10.357981,10.445197,10.320603,10.3829,1470000.0,1.0,0.0
fx-0007,RAD,2023-03-16,10.106486,10.191585,10.070015,10.1308,1480000.0,1.0,0.0
fx-0007,RAD,2023-03-17,10.513407,10.601932,10.475468,10.5387,1490000.0,1.0,0.0
fx-0007,RAD,2023-03-20,10.261912,10.34832,10.22488,10.2866,1500000.0,1.0,0.0
fx-0007,RAD,2023-03-21,10.010417,10.094707,9.974293,10.0345,1510000.0,1.0,0.0
fx-0007,RAD,2023-03-22,10.417338,10.505054,10.379746,10.4424,1450000.0,1.0,0.0
fx-0007,RAD,2023-03-23,10.165843,10.251442,10.129158,10.1903,1460000.0,1.0,0.0
